Pair,Month_End,Observation_Date,Dividend_Yield,Tolerance,Severity
CAC All-Tradable,2021-02-28,2021-02-26,-2.4669397118426417e-06,1e-05,rounding
CAC 40,1988-09-30,1988-09-30,-0.0004785233568272984,1e-05,material
CAC 40,1988-11-30,1988-11-30,-0.002304474727276573,1e-05,material
CAC 40,1989-09-30,1989-09-29,-1.4671461077142567e-06,1e-05,rounding
CAC 40,1990-09-30,1990-09-28,-3.1143942295086546e-06,1e-05,rounding
CAC 40,1990-12-31,1990-12-28,-5.441350972246184e-06,1e-05,rounding
CAC 40,1991-09-30,1991-09-30,-1.7199083759411593e-06,1e-05,rounding
CAC 40,1991-12-31,1991-12-31,-4.115498114076743e-06,1e-05,rounding
CAC 40,1992-08-31,1992-08-31,-4.1145226115091305e-09,1e-05,rounding
CAC 40,1992-10-31,1992-10-30,-4.392326428348525e-06,1e-05,rounding
CAC 40,1992-12-31,1992-12-31,-1.0314288849677666e-06,1e-05,rounding
CAC 40,1993-09-30,1993-09-30,-2.981021362535863e-06,1e-05,rounding
CAC 40,1994-08-31,1994-08-31,-1.3429085055083334e-07,1e-05,rounding
CAC 40,1994-12-31,1994-12-30,-9.818316912713065e-06,1e-05,rounding
CAC 40,1995-08-31,1995-08-31,-2.1922918133965297e-05,1e-05,material
CAC 40,1995-10-31,1995-10-31,-1.4570381991485526e-05,1e-05,material
CAC 40,1996-08-31,1996-08-30,-7.518093805281012e-06,1e-05,rounding
CAC 40,1997-03-31,1997-03-27,-4.526514777447588e-06,1e-05,rounding
CAC 40,1997-08-31,1997-08-29,-4.7007584031977245e-06,1e-05,rounding
CAC 40,1998-08-31,1998-08-31,-1.957216810732909e-06,1e-05,rounding
CAC 40,1998-10-31,1998-10-30,-1.2151933315163177e-07,1e-05,rounding
CAC 40,1999-08-31,1999-08-31,-2.777646326723726e-06,1e-05,rounding
CAC 40,1999-11-30,1999-11-30,-2.9095020381841863e-07,1e-05,rounding
CAC 40,2000-08-31,2000-08-31,-7.21750419874212e-07,1e-05,rounding
CAC 40,2000-10-31,2000-10-31,-5.956956591557372e-06,1e-05,rounding
CAC 40,2000-11-30,2000-11-30,-3.6240797979258943e-06,1e-05,rounding
CAC 40,2001-01-31,2001-01-31,-9.489411112451052e-08,1e-05,rounding
CAC 40,2001-09-30,2001-09-28,-4.8119301125915115e-06,1e-05,rounding
CAC 40,2001-10-31,2001-10-31,-6.8099580186054e-06,1e-05,rounding
CAC 40,2001-11-30,2001-11-30,-5.09659606295898e-07,1e-05,rounding
CAC 40,2002-11-30,2002-11-29,-8.25592166853184e-07,1e-05,rounding
CAC 40,2003-01-31,2003-01-31,-3.2909660435676003e-06,1e-05,rounding
CAC 40,2003-07-31,2003-07-31,-4.57468271664041e-06,1e-05,rounding
CAC 40,2003-09-30,2003-09-30,-1.3786950048277902e-07,1e-05,rounding
CAC 40,2003-11-30,2003-11-28,-1.3231559524706782e-06,1e-05,rounding
CAC 40,2005-02-28,2005-02-28,-4.6769720063455367e-07,1e-05,rounding
CAC 40,2005-10-31,2005-10-31,-5.119680566156859e-07,1e-05,rounding
CAC 40,2006-02-28,2006-02-28,-1.113719465206664e-06,1e-05,rounding
CAC 40,2006-04-30,2006-04-28,-1.5448192227651703e-06,1e-05,rounding
CAC 40,2006-08-31,2006-08-31,-1.3047665784471363e-06,1e-05,rounding
CAC 40,2006-10-31,2006-10-31,-7.527750659486188e-07,1e-05,rounding
CAC 40,2008-02-29,2008-02-29,-9.917511738510854e-07,1e-05,rounding
CAC 40,2009-09-30,2009-09-30,-2.5802832614996163e-07,1e-05,rounding
CAC 40,2009-10-31,2009-10-30,-8.45392379766885e-07,1e-05,rounding
CAC 40,2010-01-31,2010-01-29,-3.0616018524831645e-06,1e-05,rounding
CAC 40,2010-03-31,2010-03-31,-5.07733588728243e-07,1e-05,rounding
CAC 40,2010-10-31,2010-10-29,-1.3339376283560966e-06,1e-05,rounding
CAC 40,2011-03-31,2011-03-31,-3.075549038777936e-07,1e-05,rounding
CAC 40,2012-01-31,2012-01-31,-1.4443061324698192e-06,1e-05,rounding
CAC 40,2012-10-31,2012-10-31,-1.1048146176806384e-06,1e-05,rounding
CAC 40,2014-08-31,2014-08-29,-4.20063888451061e-07,1e-05,rounding
CAC 40,2015-08-31,2015-08-31,-6.964974424983339e-07,1e-05,rounding
CAC 40,2019-10-31,2019-10-31,-2.779053800416875e-07,1e-05,rounding
CAC 40,2020-02-29,2020-02-28,-1.9191825850750632e-07,1e-05,rounding
CAC 40,2020-08-31,2020-08-31,-3.2546463024640815e-07,1e-05,rounding
CAC 40,2020-11-30,2020-11-30,-6.347203286294345e-07,1e-05,rounding
CAC 40,2022-08-31,2022-08-31,-7.220977519262206e-07,1e-05,rounding
CAC 40,2022-10-31,2022-10-31,-1.9711424148471934e-07,1e-05,rounding
CAC 40,2023-08-31,2023-08-31,-1.072193818285605e-06,1e-05,rounding
CAC 40,2024-08-31,2024-08-30,-1.988119252560594e-07,1e-05,rounding
